,timestamp,DeviationID ValueY,CuStepNo ValueY,LevelMainTank ValueY,YC10001_MV ValueY,PI12002_PV_Out ValueY,PI12003_PV_Out ValueY,YC14001_MV ValueY,FIC14002_MV ValueY,FIC14002_PV_Out ValueY,FIC14002_SP ValueY,YC14006_MV ValueY,PI14012_PV_Out ValueY,YC23001_MV ValueY,YC22001_MV ValueY,YC21001_MV ValueY,FIC23002_PV_Out ValueY,FIC23002_MV ValueY,FIC23002_SP ValueY,FIC22002_MV ValueY,FIC22002_PV_Out ValueY,FIC22002_SP ValueY,FIC21002_MV ValueY,FIC21002_PV_Out ValueY,FIC21002_SP ValueY,YS23004_Ctrl ValueY,YS22004_Ctrl ValueY,YS21004_Ctrl ValueY,LIC23002_MV ValueY,LIC23002_PV_Out ValueY,LIC23002_SP ValueY,LIC22002_MV ValueY,LIC22002_PV_Out ValueY,LIC22002_SP ValueY,LIC21002_MV ValueY,LIC21002_PV_Out ValueY,LIC21002_SP ValueY,PIC14007_MV ValueY,PIC14007_PV_Out ValueY,PIC14007_SP ValueY,YC14008_Ctrl ValueY,PI10003_PV_Out ValueY
81268,2018-10-18 07:05:38,3,3,147.145721435547,100,0.0850694179534912,0.094328761100769,100.0,100.0,0.0,2000.0,12.5,0.188657402992249,0.0,0,0.0,-0.144675925374031,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.71180558204651,10,0.0,2.91550922393799,2,0.0,2.98712372779846,15,10.0,0.107637256383896,0.200000002980232,0,0.0017314490396529
81269,2018-10-18 07:05:39,3,3,147.213500976563,100,0.0879629850387573,0.0931713581085205,100.0,100.0,0.0,2000.0,12.5,0.188657402992249,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.67838549613953,10,0.0,2.87174487113953,2,0.0,2.9449508190155,15,10.0,0.107829615473747,0.200000002980232,0,0.0017320697661489
81270,2018-10-18 07:05:40,3,3,147.292083740234,100,0.0873842239379883,0.092013955116272,100.0,100.0,0.0,2000.0,12.5,0.1875,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.66485810279846,10,0.0,2.85821747779846,2,0.0,2.93619799613953,15,10.0,0.108023390173912,0.200000002980232,0,0.0017321633640676
81271,2018-10-18 07:05:41,3,3,147.3408203125,100,0.0873842239379883,0.0966435670852661,100.0,100.0,0.0,2000.0,12.5,0.184606432914734,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0723379626870155,0.0,0,0,0,0.0,2.63064241409302,10,0.0,2.80888319015503,2,0.0,2.87254047393799,15,10.0,0.108217120170593,0.200000002980232,0,0.0017202831804752
81272,2018-10-18 07:05:42,3,3,147.418853759766,100,0.0844907760620117,0.092013955116272,100.0,100.0,0.0,2000.0,12.5,0.185763955116272,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0723379626870155,0.0,0,0,0,0.0,2.6195023059845,10,0.0,2.78182864189148,2,0.0,2.85423898696899,15,10.0,0.108420550823212,0.200000002980232,0,0.0017200538422912
81273,2018-10-18 07:05:43,3,3,147.543731689453,100,0.0868055820465088,0.0914351940155029,100.0,100.0,0.0,2000.0,12.5,0.182870388031006,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.59324359893799,10,0.0,2.73726844787598,2,0.0,2.79376435279846,15,10.0,0.108589574694633,0.200000002980232,0,0.001737289596349
81274,2018-10-18 07:05:44,3,3,147.692016601563,100,0.0821759700775146,0.0966435670852661,100.0,100.0,0.0,2000.0,12.5,0.182870388031006,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.58210349082947,10,0.0,2.72453689575195,2,0.0,2.77944159507751,15,10.0,0.108701407909393,0.200000002980232,0,0.0017461073584854
81275,2018-10-18 07:05:45,3,3,147.692016601563,100,0.0885416269302368,0.094328761100769,100.0,100.0,0.0,2000.0,12.5,0.182291626930237,0.0,0,0.0,-0.217013895511627,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.55425333976746,10,0.0,2.69032120704651,2,0.0,2.73965573310852,15,10.0,0.108818113803864,0.200000002980232,0,0.0017396165058016
81276,2018-10-18 07:05:46,3,3,148.211578369141,100,0.0868055820465088,0.0925925970077515,100.0,100.0,0.0,2000.0,12.5,0.181712985038757,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.54231762886047,10,0.0,2.67838549613953,2,0.0,2.72533273696899,15,10.0,0.108898162841797,0.200000002980232,0,0.0017348611727356
81277,2018-10-18 07:05:47,3,3,148.449859619141,100,0.0873842239379883,0.0925925970077515,100.0,100.0,0.0,2000.0,12.5,0.180555582046509,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.0723379626870155,0.0,0,0,0,0.0,2.52322053909302,10,0.0,2.64576101303101,2,0.0,2.68952536582947,15,10.0,0.108987525105476,0.200000002980232,0,0.0017359910998493
81278,2018-10-18 07:05:48,3,3,148.685577392578,100,0.0815972089767456,0.0931713581085205,100.0,100.0,0.0,2000.0,12.5,0.17939817905426,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.0723379626870155,0.0,0,0,0,0.0,2.50571465492249,10,0.0,2.6195023059845,2,0.0,2.67361116409302,15,10.0,0.109015136957169,0.200000002980232,0,0.0017424840480089
81279,2018-10-18 07:05:49,3,3,148.941680908203,100,0.0862268209457397,0.0966435670852661,100.0,100.0,0.0,2000.0,12.5,0.178819417953491,0.0,0,0.0,0.0,0.0,0.0,0,0.144675925374031,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.47706890106201,10,0.0723379626870155,2.57892060279846,2,0.0,2.62188935279846,15,10.0,0.109068512916565,0.200000002980232,0,0.0017246573697775
81280,2018-10-18 07:05:50,3,3,149.167694091797,100,0.0868055820465088,0.094328761100769,100.0,100.0,0.0,2000.0,12.5,0.175925970077515,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.46274590492249,10,0.0,2.56380200386047,2,0.0,2.60279226303101,15,10.0,0.10912199318409,0.200000002980232,0,0.0017239381559193
81281,2018-10-18 07:05:51,3,3,149.375091552734,100,0.0873842239379883,0.09375,100.0,100.0,0.0,2000.0,12.5,0.177083373069763,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.44126152992249,10,0.0,2.53276896476746,2,0.0,2.56778073310852,15,10.0,0.109171852469444,0.200000002980232,0,0.0017328134272247
81282,2018-10-18 07:05:52,3,3,149.607086181641,100,0.0850694179534912,0.0960648059844971,100.0,100.0,0.0,2000.0,12.5,0.177083373069763,0.0,0,0.0,0.0,0.0,0.0,0,-0.434027791023254,0.0,0.0,0.0,0.0,0,0,0,0.0,2.42375564575195,10,0.0,2.51765036582947,2,0.0,2.55107069015503,15,10.0,0.109223291277885,0.200000002980232,0,0.0017409506253898
81283,2018-10-18 07:05:53,3,3,149.607086181641,100,0.0839120149612427,0.0972222089767456,100.0,100.0,0.0,2000.0,12.5,0.176504611968994,0.0,0,0.0,0.0,0.0,0.0723379626870155,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0723379626870155,2.40943288803101,10,0.0,2.48900461196899,2,0.0,2.50969314575195,15,10.0,0.109244704246521,0.200000002980232,0,0.0017468438018113
81284,2018-10-18 07:05:54,3,3,149.909118652344,100,0.0862268209457397,0.094328761100769,100.0,100.0,0.0,2000.0,12.5,0.175347208976746,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.39590573310852,10,0.0,2.48104739189148,2,0.0,2.50332760810852,15,10.0,0.10929349064827,0.200000002980232,0,0.0017321375198662
81285,2018-10-18 07:05:55,3,3,150.02783203125,100,0.0879629850387573,0.0978009700775146,100.0,100.0,0.0,2000.0,12.5,0.171875,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.37601280212402,10,0.0,2.45240163803101,2,0.0,2.48582172393799,15,10.0,0.109350949525833,0.200000002980232,0,0.0017464908305555
81286,2018-10-18 07:05:56,3,3,150.119842529297,100,0.0879629850387573,0.09375,100.0,100.0,0.0,2000.0,12.5,0.172453761100769,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.37442135810852,10,0.0,2.43410015106201,2,0.0,2.47388601303101,15,10.0,0.109416350722313,0.200000002980232,0,0.0017632124945521
81287,2018-10-18 07:05:57,3,3,150.190063476563,100,0.0844907760620117,0.0960648059844971,100.0,100.0,0.0,2000.0,12.5,0.170717597007751,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.35532402992249,10,0.0,2.41977715492249,2,0.0,2.44444441795349,15,10.0,0.10948646068573,0.200000002980232,0,0.0017631272785365
81288,2018-10-18 07:05:58,3,3,150.163360595703,100,0.0879629850387573,0.0949074029922485,100.0,100.0,0.0,2000.0,12.5,0.168981432914734,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.3433883190155,10,0.0723379626870155,2.40306711196899,2,0.0,2.43091726303101,15,10.0,0.109543681144714,0.200000002980232,0,0.0017541318666189
81289,2018-10-18 07:05:59,3,3,150.125183105469,100,0.0815972089767456,0.0954861640930176,100.0,100.0,0.0,2000.0,12.5,0.168402791023254,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0723379626870155,0.0723379626870155,0,0,0,0.0,2.33622694015503,10,0.0,2.37680840492249,2,0.0723379626870155,2.40227127075195,15,10.0,0.109591886401176,0.200000002980232,0,0.0017627663910388
81290,2018-10-18 07:06:00,3,3,150.125183105469,100,0.0879629850387573,0.0978009700775146,100.0,100.0,0.0,2000.0,12.5,0.168981432914734,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.32667827606201,10,0.0,2.36407685279846,2,0.0,2.38953995704651,15,10.0,0.109637081623077,0.200000002980232,0,0.0017636874690651
81291,2018-10-18 07:06:01,3,3,150.070709228516,100,0.0810185670852661,0.0954861640930176,100.0,100.0,0.0,2000.0,12.5,0.167824029922485,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.31155967712402,10,0.0,2.33861398696899,2,0.0,2.35691547393799,15,10.0,0.10970151424408,0.200000002980232,0,0.0017487409058958
81292,2018-10-18 07:06:02,3,3,150.055297851563,100,0.0833333730697632,0.0954861640930176,100.0,100.0,0.0,2000.0,12.5,0.166666626930237,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.30519390106201,10,0.0,2.32429099082947,2,0.0,2.34577536582947,15,10.0,0.109758451581001,0.200000002980232,0,0.0017336991149932
81293,2018-10-18 07:06:03,3,3,150.056793212891,100,0.078125,0.0954861640930176,100.0,100.0,0.0,2000.0,12.5,0.165509223937988,0.0,0,0.0,-0.0723379626870155,0.0,0.0,0,0.0723379626870155,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.29803228378296,10,0.0723379626870155,2.30201101303101,2,0.0,2.32349538803101,15,10.0,0.109815195202827,0.200000002980232,0,0.0017236073035746
81294,2018-10-18 07:06:04,3,3,150.061157226563,100,0.0850694179534912,0.0972222089767456,100.0,100.0,0.0,2000.0,12.5,0.16435182094574,0.0,0,0.0,0.0,0.0,0.0,0,0.0723379626870155,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.29962372779846,10,0.0723379626870155,2.29405379295349,2,0.0,2.32508683204651,15,10.0,0.109859988093376,0.200000002980232,0,0.0017212345264852
81295,2018-10-18 07:06:05,3,3,150.064270019531,100,0.078703761100769,0.0954861640930176,100.0,100.0,0.0,2000.0,12.5,0.162615776062012,0.0,0,0.0,-0.144675925374031,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.28291368484497,10,0.0,2.28052663803101,2,0.0,2.31394672393799,15,10.0,0.109891548752785,0.200000002980232,0,0.0017265367787331
81296,2018-10-18 07:06:06,3,3,150.077728271484,100,0.0856481790542603,0.0925925970077515,100.0,100.0,0.0,2000.0,12.5,0.162615776062012,0.0,0,0.0,-0.144675925374031,0.0,0.0,0,0.144675925374031,0.0,0.0,0.0,0.0,0,0,0,0.0,2.27495646476746,10,0.0,2.27495646476746,2,0.0,2.30439805984497,15,10.0,0.109955862164497,0.200000002980232,0,0.0017110381741076
81297,2018-10-18 07:06:07,3,3,150.134582519531,100,0.0798611640930176,0.0954861640930176,100.0,100.0,0.0,2000.0,12.5,0.161458373069763,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.25904226303101,10,0.0,2.25983786582947,2,0.0,2.29644083976746,15,10.0,0.11001692712307,0.200000002980232,0,0.0016997796483337
81298,2018-10-18 07:06:08,3,3,150.189605712891,100,0.0862268209457397,0.0925925970077515,100.0,100.0,0.0,2000.0,12.5,0.162615776062012,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.26222515106201,10,0.0,2.2574508190155,2,0.0,2.29564523696899,15,10.0,0.110092207789421,0.200000002980232,0,0.001722187269479
81299,2018-10-18 07:06:09,3,3,150.189605712891,100,0.0914351940155029,0.0989583730697632,100.0,100.0,0.0,2000.0,12.5,0.159722208976746,0.0,0,0.0,0.0,0.0,0.0,0,-0.0723379626870155,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.24949359893799,10,0.0723379626870155,2.24631071090698,2,0.0,2.28609657287598,15,10.0,0.11014099419117,0.200000002980232,0,0.0017243307083845
81300,2018-10-18 07:06:10,3,3,150.257873535156,100,0.0833333730697632,0.0954861640930176,100.0,100.0,0.0,2000.0,12.5,0.161458373069763,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.23357915878296,10,0.0,2.24233222007751,2,0.0,2.27813935279846,15,10.0,0.110180407762527,0.200000002980232,0,0.0017407927662134
81301,2018-10-18 07:06:11,3,3,150.257873535156,100,0.0798611640930176,0.094328761100769,100.0,100.0,0.0,2000.0,12.5,0.157986164093018,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.22164344787598,10,0.0,2.23835349082947,2,0.0,2.26381659507751,15,10.0,0.110166192054749,0.200000002980232,0,0.0017435774207115
81302,2018-10-18 07:06:12,3,3,150.320922851563,100,0.0868055820465088,0.09375,100.0,100.0,0.0,2000.0,12.5,0.158564805984497,0.0,0,0.0,0.0,0.0,0.0,0,0.0723379626870155,0.0,0.0,0.0,0.0,0,0,0,0.0,2.21686911582947,10,0.0,2.23198771476746,2,0.0,2.26063370704651,15,10.0,0.110171511769295,0.200000002980232,0,0.0017427094280719
81303,2018-10-18 07:06:13,3,3,150.346069335938,100,0.0856481790542603,0.0972222089767456,100.0,100.0,0.0,2000.0,12.5,0.155671358108521,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.0723379626870155,0.0,0,0,0,0.0,2.20095491409302,10,0.0,2.22721362113953,2,0.0,2.25188064575195,15,10.0,0.110188901424408,0.200000002980232,0,0.0017422502860426
81304,2018-10-18 07:06:14,3,3,150.382232666016,100,0.0896990299224854,0.094328761100769,100.0,100.0,0.0,2000.0,12.5,0.15625,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.0723379626870155,0.0,0,0,0,0.0,2.1929976940155,10,0.0,2.22005200386047,2,0.0,2.25267648696899,15,10.0,0.110248133540154,0.200000002980232,0,0.0017525237053632
81305,2018-10-18 07:06:15,3,3,150.433258056641,100,0.0856481790542603,0.09375,100.0,100.0,0.0,2000.0,12.5,0.154513955116272,0.0,0,0.0,0.0,0.0,0.0,0,0.0723379626870155,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.17628765106201,10,0.0723379626870155,2.21527767181396,2,0.0,2.23835349082947,15,10.0,0.110324025154114,0.200000002980232,0,0.0017381797078996
81306,2018-10-18 07:06:16,3,3,150.489044189453,100,0.0873842239379883,0.100115776062012,100.0,100.0,0.0,2000.0,12.5,0.153935194015503,0.0,0,0.0,0.0,0.0,0.0723379626870155,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0723379626870155,2.17549180984497,10,0.0,2.21368622779846,2,0.0,2.23357915878296,15,10.0,0.110395655035973,0.200000002980232,0,0.0017217169515788
81307,2018-10-18 07:06:17,3,3,150.489044189453,100,0.0792824029922485,0.0983796119689941,100.0,100.0,0.0,2000.0,12.5,0.153356432914734,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.16753458976746,10,0.0,2.20254635810852,2,0.0,2.22562217712402,15,10.0,0.110483676195145,0.200000002980232,0,0.0017128444742411
81308,2018-10-18 07:06:18,3,3,150.851013183594,100,0.0850694179534912,0.0966435670852661,100.0,100.0,0.0,2000.0,12.5,0.153356432914734,0.0,0,0.0,0.0,0.0,0.0,0,-0.0723379626870155,0.0,0.0,0.0,0.0,0,0,0,0.0,2.16276049613953,10,0.0,2.20015907287598,2,0.0,2.22641777992249,15,10.0,0.110567897558212,0.200000002980232,0,0.0017204380128532
81309,2018-10-18 07:06:19,3,3,151.000885009766,100,0.0850694179534912,0.0949074029922485,100.0,100.0,0.0,2000.0,12.5,0.152777791023254,0.0,0,0.0,0.0,0.0,0.0723379626870155,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0723379626870155,2.13888883590698,10,0.0,2.18185758590698,2,0.0,2.2144820690155,15,10.0,0.110598415136337,0.200000002980232,0,0.001700536115095
81310,2018-10-18 07:06:20,3,3,151.000885009766,100,0.0850694179534912,0.0966435670852661,100.0,100.0,0.0,2000.0,12.5,0.149884223937988,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.13570594787598,10,0.0,2.18106198310852,2,0.0,2.20970773696899,15,10.0,0.110602408647537,0.200000002980232,0,0.0017047603614628
81311,2018-10-18 07:06:21,3,3,151.315460205078,100,0.0873842239379883,0.0960648059844971,100.0,100.0,0.0,2000.0,12.5,0.151620388031006,0.0,0,0.0,-0.217013895511627,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.1253616809845,10,0.0,2.17787909507751,2,0.0,2.20413780212402,15,10.0,0.110594794154167,0.200000002980232,0,0.0016894764266908
81312,2018-10-18 07:06:22,3,3,151.435546875,100,0.0862268209457397,0.0960648059844971,100.0,100.0,0.0,2000.0,12.5,0.14872682094574,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.126953125,10,0.0,2.17549180984497,2,0.0,2.19856762886047,15,10.0,0.110607206821442,0.200000002980232,0,0.001700384542346
81313,2018-10-18 07:06:23,3,3,151.522491455078,100,0.0925925970077515,0.094328761100769,100.0,100.0,0.0,2000.0,12.5,0.150462985038757,0.0,0,0.0,0.0,0.0,0.0,0,0.0723379626870155,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.11501741409302,10,0.0723379626870155,2.1683304309845,2,0.0,2.18344902992249,15,10.0,0.110638692975044,0.200000002980232,0,0.00172856496647
81314,2018-10-18 07:06:24,3,3,151.588226318359,100,0.0902777910232544,0.0931713581085205,100.0,100.0,0.0,2000.0,12.5,0.149305582046509,0.0,0,0.0,0.0723379626870155,0.0,0.0,0,0.0723379626870155,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.11501741409302,10,0.0723379626870155,2.16276049613953,2,0.0,2.16753458976746,15,10.0,0.110661849379539,0.200000002980232,0,0.0017258268781006
81315,2018-10-18 07:06:25,3,3,151.634582519531,100,0.0885416269302368,0.092013955116272,100.0,100.0,0.0,2000.0,12.5,0.147569417953491,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.10785579681396,10,0.0,2.14445877075195,2,0.0,2.16276049613953,15,10.0,0.110687181353569,0.200000002980232,0,0.0017152740620076
81316,2018-10-18 07:06:26,3,3,151.610321044922,100,0.0885416269302368,0.094328761100769,100.0,100.0,0.0,2000.0,12.5,0.14814817905426,0.0,0,0.0,0.0,0.0,0.0,0,0.0723379626870155,0.0,0.0,0.0,0.0,0,0,0,0.0,2.10546875,10,0.0,2.1468460559845,2,0.0,2.16276049613953,15,10.0,0.110739320516586,0.200000002980232,0,0.0017050227615982
81317,2018-10-18 07:06:27,3,3,151.504516601563,100,0.0885416269302368,0.0954861640930176,100.0,100.0,0.0,2000.0,12.5,0.145833373069763,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.144675925374031,0.0,0.0,0.0,0,0,0,0.0,2.09353303909302,10,0.144675925374031,2.12138319015503,2,0.0,2.14525461196899,15,10.0,0.110792025923729,0.200000002980232,0,0.0017072902992367
81318,2018-10-18 07:06:28,3,3,151.395324707031,100,0.0879629850387573,0.0949074029922485,100.0,100.0,0.0,2000.0,12.5,0.145833373069763,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.217013895511627,0,0,0,0.0,2.09035015106201,10,0.0,2.11501741409302,2,0.217013895511627,2.13729739189148,15,10.0,0.110849604010582,0.200000002980232,0,0.0016985144466161
81319,2018-10-18 07:06:29,3,3,151.395324707031,100,0.0891203880310059,0.0960648059844971,100.0,100.0,0.0,2000.0,12.5,0.144675970077515,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.08875870704651,10,0.0723379626870155,2.10785579681396,2,0.0,2.13650178909302,15,10.0,0.110914498567581,0.200000002980232,0,0.0016843848861753
81320,2018-10-18 07:06:30,3,3,151.230285644531,100,0.0868055820465088,0.09375,100.0,100.0,0.0,2000.0,12.5,0.145833373069763,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.07921004295349,10,0.0723379626870155,2.11024308204651,2,0.0,2.13013601303101,15,10.0,0.110979303717613,0.200000002980232,0,0.0016864070203155
81321,2018-10-18 07:06:31,3,3,151.040008544922,100,0.0862268209457397,0.0972222089767456,100.0,100.0,0.0,2000.0,12.5,0.144097208976746,0.0,0,0.0,0.0,0.0,0.217013895511627,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.217013895511627,2.07523155212402,10,0.0,2.09910297393799,2,0.0,2.12138319015503,15,10.0,0.111020714044571,0.200000002980232,0,0.001690249890089
81322,2018-10-18 07:06:32,3,3,150.692718505859,100,0.0879629850387573,0.0960648059844971,100.0,100.0,0.0,2000.0,12.5,0.142939805984497,0.0,0,0.0,0.0,0.0,0.217013895511627,0,0.0723379626870155,0.0,0.0,0.0,0.0,0,0,0,0.217013895511627,2.07682299613953,10,0.0,2.08875870704651,2,0.0,2.11024308204651,15,10.0,0.111019149422646,0.200000002980232,0,0.0017027824651449
81323,2018-10-18 07:06:33,3,3,150.507965087891,100,0.0862268209457397,0.0960648059844971,100.0,100.0,0.0,2000.0,12.5,0.142361164093018,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.06647849082947,10,0.0,2.08080148696899,2,0.0,2.09671592712402,15,10.0,0.111049935221672,0.200000002980232,0,0.0017101755365729
81324,2018-10-18 07:06:34,3,3,150.362457275391,100,0.0856481790542603,0.103009223937988,100.0,100.0,0.0,2000.0,12.5,0.141782402992249,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0723379626870155,0.0,0,0,0,0.0,2.06568288803101,10,0.0,2.07921004295349,2,0.0,2.09114575386047,15,10.0,0.111079677939415,0.200000002980232,0,0.0017111413180828
81325,2018-10-18 07:06:35,3,3,150.249389648438,100,0.0810185670852661,0.0925925970077515,100.0,100.0,0.0,2000.0,12.5,0.140046358108521,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.06727433204651,10,0.0,2.0625,2,0.0,2.09353303909302,15,10.0,0.111114382743835,0.200000002980232,0,0.0017153350636363
81326,2018-10-18 07:06:36,3,3,150.166748046875,100,0.0844907760620117,0.0978009700775146,100.0,100.0,0.0,2000.0,12.5,0.139467597007751,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.05852127075195,10,0.0,2.0640914440155,2,0.0,2.08477997779846,15,10.0,0.111186265945435,0.200000002980232,0,0.0017070197500288
81327,2018-10-18 07:06:37,3,3,150.110900878906,100,0.0902777910232544,0.0978009700775146,100.0,100.0,0.0,2000.0,12.5,0.136574029922485,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.144675925374031,0.144675925374031,0,0,0,0.0,2.05056428909302,10,0.0,2.06011271476746,2,0.144675925374031,2.07443571090698,15,10.0,0.111251309514046,0.200000002980232,0,0.0017081873957067
81328,2018-10-18 07:06:38,3,3,150.110900878906,100,0.0862268209457397,0.0995370149612427,100.0,100.0,0.0,2000.0,12.5,0.137152791023254,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.05056428909302,10,0.0,2.05454277992249,2,0.0,2.06966137886047,15,10.0,0.11133436858654,0.200000002980232,0,0.0017375112511217
81329,2018-10-18 07:06:39,3,3,150.077575683594,100,0.0850694179534912,0.0966435670852661,100.0,100.0,0.0,2000.0,12.5,0.138888955116272,0.0,0,0.0,-0.0723379626870155,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.04658555984497,10,0.0,2.04738140106201,2,0.0,2.06170415878296,15,10.0,0.111451581120491,0.200000002980232,0,0.0017433662433177
81330,2018-10-18 07:06:40,3,3,150.374481201172,100,0.0844907760620117,0.0949074029922485,100.0,100.0,0.0,2000.0,12.5,0.135995388031006,0.0,0,0.0,-0.0723379626870155,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.04419851303101,10,0.0,2.0426070690155,2,0.0,2.0640914440155,15,10.0,0.11151884496212,0.200000002980232,0,0.0017302194610238
81331,2018-10-18 07:06:41,3,3,150.537200927734,100,0.0850694179534912,0.0954861640930176,100.0,100.0,0.0,2000.0,12.5,0.134259223937988,0.0,0,0.0,0.0,0.0,0.0,0,0.0723379626870155,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.03226280212402,10,0.0723379626870155,2.03385424613953,2,0.0,2.04340267181396,15,10.0,0.111546084284782,0.200000002980232,0,0.0017512254416942
81332,2018-10-18 07:06:42,3,3,150.670867919922,100,0.0844907760620117,0.103009223937988,100.0,100.0,0.0,2000.0,12.5,0.135416626930237,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0723379626870155,0.0,0.0,0.0,0,0,0,0.0,2.02350974082947,10,0.0723379626870155,2.02669262886047,2,0.0,2.0426070690155,15,10.0,0.111606732010841,0.200000002980232,0,0.0017618259880691
